SOURCE,TARGET
Manager: 🌲pine,Holder: 0xb7990f9cb831cd90ba59bcd1d9d51dc446e6ef2f
Manager: 🌲pine,Holder: 0xb7990f9cb831cd90ba59bcd1d9d51dc446e6ef2f
Manager: 🌲pine,Holder: 0xb7990f9cb831cd90ba59bcd1d9d51dc446e6ef2f
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8
Manager: 🌲pine,Holder: 0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb
Manager: undated,Holder: 0x7f1b82900508f47878fd84765c05c28b73ee7a69
Creator: endutc,cosanostra
Creator: badgeme,superbenefit test
Creator: talentbot,TalentDAO - Research Guild
Creator: daotalkpod,content guild contributor v2
Creator: badgeme,Crypto, Culture, & Society
Creator: 1000truedevs,cosmos
New New: 0,Manager: trybadger
Badger: 2,Manager: trybadger
Badger: 3,Manager: trybadger
Badger Roles: 0,Manager: trybadger
MetricsDAO Academy: 12,Manager: defylogic
MetricsDAO Academy: 6,Manager: defylogic
MetricsDAO Academy: 3,Manager: defylogic
MetricsDAO Academy: 8,Manager: defylogic
MetricsDAO Academy: 5,Manager: defylogic
Lenstopia: 7,Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8
Manager: endutc,Holder: elisemarika
Manager: angeal,Holder: elisemarika
Manager: endutc,Holder: elisemarika
Manager: endutc,Holder: elisemarika
Manager: endutc,Holder: n1ck
Manager: flanner,Holder: n1ck
Manager: hellozeck,Holder: 0xsplit
Manager: 0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,Holder: frankiefab
Manager: 0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,Holder: frankiefab
Manager: slcdao,Holder: madamcultleader
Manager: undated,Holder: mr-blue-sky
Manager: undated,Holder: mr-blue-sky
Manager: undated,Holder: 0xbeshoy
Manager: defylogic,Holder: 0xbeshoy
Manager: undated,Holder: 0xbeshoy
Manager: undated,Holder: flameweeder
Manager: defylogic,Holder: flameweeder
Manager: undated,Holder: flameweeder
Manager: defylogic,Holder: thi-c
Manager: undated,Holder: thi-c
Manager: undated,Holder: thi-c
Manager: defylogic,Holder: thi-c
Manager: defylogic,Holder: thi-c
Manager: undated,Holder: thi-c
Manager: defylogic,Holder: tehkotak
Manager: undated,Holder: cianoleary
Manager: undated,Holder: cianoleary
Manager: undated,Holder: 0xd1c60377bfbd685a25a6358c58ee28a569333baa
Manager: defylogic,Holder: 0x20bacb982b65eeccd6eb95ff466b264ec10deb63
Manager: defylogic,Holder: 0xd024cb3fc3b80611fb6e86aeb184605be8ebe539
Manager: defylogic,Holder: 0xd7ce1625fef549f2e3d47bd4b77bd812903355c6
Manager: 1chioku,Holder: 0x527653ea119f3e6a1f5bd18fbf4714081d7b31ce
Manager: undated,Holder: 0x7ba1ded4b4369491c4327c7922da41ee934c416e
Manager: 0x873d6214903310fbb59eca3513cf82afae8c1622,Holder: 0x48ff4d06ceb0d69c958ee7856a2629bb568cffdc
Manager: undated,Holder: 0x588f811198d28bab376622a6a11ad2806c77071d
Manager: defylogic,Holder: 0xf39e79e43f76cb44082a44eaa25074e32ebba02d
Manager: undated,Holder: 0x5f1cd8b2d818592454753ab0fe5671aeef9c6457
Manager: defylogic,Holder: 0x03648109549183dd7b6518c6aaff8ce2655e2728
Manager: 🌲pine,Holder: 0x17a21fd5e32a060c74b88a2dce8de121e437fbf2
Manager: undated,Holder: 0x5f1cd8b2d818592454753ab0fe5671aeef9c6457
Manager: 1chioku,Holder: 0x178169b423a011fff22b9e3f3abea13414ddd0f1
Manager: 🌲pine,Holder: 0x021b8d868a589aad0dd1297dce136d31b23bdfe7
Manager: defylogic,Holder: 0xe2d1c4ba0a4b9edcf025ec763a08ecc7ef1eb500
Manager: defylogic,Holder: 0xabc9ff262246c82881b00126ffd8a8c9fcb28402
Manager: 0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,Holder: 0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2
Manager: undated,Holder: 0x91d1dee862e36b0ee40cddfa2fbf9c2024531d98
Manager: undated,Holder: 0x3e05ef3f94d0c78081484e3da06e0aad23a6eb8d
Manager: undated,Holder: 0x11d85393510f6ac21d64aa90a7b1c850b05a097c
Manager: 0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,Holder: 0x70e5aca2bf3f8c13f0266f0b4668bdb138cfba93
Manager: 🌲pine,Holder: 0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb
Manager: defylogic,Holder: 0x52711f09ac6d334b89f3293ec5e63f0fb7e4fcba
Manager: 0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,Holder: 0xa09cf6c2c637216f62d48b7f4d0ef78fa6b042f4
Manager: defylogic,Holder: 0xdee38023a8cabaa0cb3e9456119ae87b7e8831b2
Manager: defylogic,Holder: 0x82b0c991331a007dd24117d778ebb6df26dba4ab
Manager: 1chioku,Holder: 0xdd4c48c0b24039969fc16d1cdf626eab821d3384
Manager: undated,Holder: 0xb68bcf477b2b1ca5bc521ac7b4b5f3cb89accff3
Manager: palmeradao,Holder: 0xa084ab304db64c17a37dffb283762ec52b4e5f75
Holder: heavystar,Revoked/Forfeited
Holder: 0x31bfb24153669b81db2786abb516df121760abbd,Revoked/Forfeited
Holder: 0x31bfb24153669b81db2786abb516df121760abbd,Revoked/Forfeited
Holder: kdivic,Revoked/Forfeited
Holder: 0x357d2951f46d58485bb5d4485a685c045bc67393,Revoked/Forfeited
Creator: 0x873d6214903310fbb59eca3513cf82afae8c1622,mDAO Bounty Boyz
Creator: trybadger,Test 2
Lenstopia,Lenstopia: 10
Lenstopia,Lenstopia: 2
Lenstopia,Lenstopia: 3
Lenstopia,Lenstopia: 4
Lenstopia,Lenstopia: 5
Lenstopia,Lenstopia: 6
FlippyFlip BOD: 0,Manager: theericstone
FlippyFlip BOD: 1,Manager: theericstone
Pizza Club: 2,Manager: theericstone
Pizza Club: 4,Manager: theericstone
Crucks: 0,Manager: theericstone
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: governorframework
Manager: undated,Holder: 333000000000
Manager: undated,Holder: 333000000000
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: bminch
Manager: endutc,Holder: rafathebuilder
Manager: defylogic,Holder: engadinstmoritz
Manager: defylogic,Holder: engadinstmoritz
Manager: undated,Holder: engadinstmoritz
Manager: undated,Holder: engadinstmoritz
Manager: undated,Holder: engadinstmoritz
Manager: undated,Holder: engadinstmoritz
Manager: defylogic,Holder: 0x29e2a25e03f524d59cfcb645112534fcdcef3798
Manager: defylogic,Holder: 0xaf9c62c99d4ca575d1f365d3e035e8819b568cc6
Manager: undated,Holder: 0x07935336a2b85d1699f9241192710e0cbfa47f11
Manager: undated,Holder: 0xc7291438747c79ef01ab48a4ffb9fc4f4ba1ee4e
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: 0x3753651eb6f165488993137a1e3ed06f1436c139
Manager: undated,Holder: 0x29eb66d3f5fbc86373a59edafa32518c9816c874
Manager: endutc,Holder: 0x3138165f8d21d4869dbd406cd8bc8055cac8fb6e
Manager: defylogic,Holder: 0xa36cbdc4a6294b2d97b5a2ddb3d6461f4fa6a127
Manager: undated,Holder: 0x9cc99aa3dd50dc2566731afdc036d86da6bc4105
Manager: undated,Holder: 0x62ccaafffd2e3b57b9fc4a3fd71ecf1adedc5a76
Manager: defylogic,Holder: 0x62ccaafffd2e3b57b9fc4a3fd71ecf1adedc5a76
Manager: undated,Holder: 0x0e8dc92d70925cbed566de17e3368c71515d4440
Manager: undated,Holder: 0xa77c0a6e0225a9c8bc34b46a074723fcff9c3e8e
Manager: undated,Holder: 0x6829f2c3cc6331ec477ef5c0a5547a29f505f1f9
Manager: 1chioku,Holder: 0xba214c1c1928a32bffe790263e38b4af9bfcd659
Manager: undated,Holder: 0xd525a95a254235939ae53e24e25f0d17c6a57f3a
Manager: slcdao,Holder: 0x038c4b2992581d099bae2f3c1a44ab22c6a27eba
Manager: 1chioku,Holder: 0x22aaa7720ddd5388a3c0a3333430953c68f1849b
Manager: 0x4ef22a7356d96dbf95a7fdead4a196a668e75b38,Holder: 0x4ef22a7356d96dbf95a7fdead4a196a668e75b38
Manager: 0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,Holder: 0x263dc311f8c89702ac9cb78c6c2ea02ce6746047
Manager: 🌲pine,Holder: 0x2ef81c2c563113d0bb488d6528adc42d40d41fbf
Manager: undated,Holder: 0xa56cc2cc3fab1a0da80268ea83effbac3daaedc0
Manager: 1chioku,Holder: 0xa60c772958a3ed56c1f15dd055ba37ac8e523a0d
Manager: 🌲pine,Holder: 0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb
Manager: endutc,Holder: 0xbf2d83f65f775f2abbba04aaffb97927e65ec2fd
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: 0xc6dd4016e224ef6f4b1b806a4f3533c52205e72d
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: 0xc930745dc0dc6c1a3511ca1a680c47b95e1bf52c
Manager: deciv,Holder: 0x4f7dc1e9538a186952c712065e03a13eca03f6a8
Manager: undated,Holder: 0x047e2fff703a93572fc925dc562f0fb0bb452b18
Manager: undated,Holder: 0x29ceec46c11255e5a62aa5d15d6ea077f0132090
Manager: undated,Holder: 0x4b871ab2fb734eb9d64227b73ddd33063b7fb747
Manager: undated,Holder: 0x4b871ab2fb734eb9d64227b73ddd33063b7fb747
Manager: defylogic,Holder: 0xb9876e8cd85e32ea5f9d43e01e21f7c20458bbb1
Manager: 1chioku,Holder: 0x58e8dcc13be9780fc42e8723d8ead4cf46943df2
Manager: undated,Holder: 0x88890a38fb032606e666ac0538fc5ebd4a80e606
Manager: 🌲pine,Holder: 0x79721a785056ef69b266094c6efb0548584f2d31
Manager: undated,Holder: 0x8c527a30a68e983f678c79970f3f178a44c8bb0d
Manager: defylogic,Holder: 0xb8e1397c908c7021e69f2494f6dca033fe671dad
Manager: defylogic,Holder: 0xfc86e42b620cd0673caa1cb2b21a9753c75cfc75
Holder: endutc,Revoked/Forfeited
Creator: slcdao,uh. cbxm.
Creator: sustainableorganiclifestyle,Decentral Texas Hikers
Creator: 🌲pine,Pine DAO
MetricsDAO,MetricsDAO: 1
MetricsDAO,MetricsDAO: 2
Please: 0,Manager: 0xacede43c30525a8e68912c266d1dee8162fcf6dc
MetricsDAO: 1,Manager: 0x04ae8c108743167c7457073ba8c1571fd5d56325
Manager: defylogic,Holder: lbabe
Manager: defylogic,Holder: joaofernandes
Manager: undated,Holder: chrismayfield
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: ollyolly0xenfree
Manager: undated,Holder: omarkhayyam
Manager: undated,Holder: omarkhayyam
Manager: defylogic,Holder: omarkhayyam
Manager: undated,Holder: omarkhayyam
Manager: undated,Holder: omarkhayyam
Manager: undated,Holder: omarkhayyam
Manager: defylogic,Holder: omarkhayyam
Manager: endutc,Holder: tacticlabs
Manager: endutc,Holder: tacticlabs
Manager: endutc,Holder: tacticlabs
Manager: defylogic,Holder: 0xeac6f287f6b94d88a2859c65fa78107fd9756aa4
Manager: undated,Holder: 0xffdb4643c6bdbeed4a79c860d2a965fd2736e765
Manager: undated,Holder: 0xb09cde88a200061650fb3f77a660749fa8f313f1
Manager: undated,Holder: 0xb5384b606e2d10f8e9de936c9d5e477f69ad5db7
Manager: defylogic,Holder: 0xe557f405afe4d7a66b3466ab9ce561ef671fc109
Manager: defylogic,Holder: 0x4dca763291c8c8e3c0695e162544f6bfe64986e2
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: 0x4e59eeccca4a2a4b129f8b122d937f90cce2f1aa
Manager: defylogic,Holder: 0xfa2e79c83a4681c22e02780367f093b75b76fcf2
Manager: defylogic,Holder: 0x6829f2c3cc6331ec477ef5c0a5547a29f505f1f9
Manager: undated,Holder: 0x2d7af2d3a439e9e837532076d57576ac8c3b3f13
Manager: undated,Holder: 0xd525a95a254235939ae53e24e25f0d17c6a57f3a
Manager: hellozeck,Holder: 0xd4dca397627a3e1e162d8410bd09f22a3ac5bec0
Manager: undated,Holder: 0xebc212c8f416b6c2e8a252c83a56a3a955dc6402
Manager: defylogic,Holder: 0x01546634f3b0b8261bfbed2e71734116d8c14cb1
Manager: 🌲pine,Holder: 0x553651a3c5fb03edb5a185b1155306fb8b5a59f7
Manager: 0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,Holder: 0xdf8cd37a8963e41a7db070c4abedebee95d724bf
Manager: defylogic,Holder: 0x113bdf061ff5441a6e3ee01f74dbd0db6acb2d79
Manager: undated,Holder: 0xf47618409ab3060f77f51f4b36a2c3077d9d314d
Manager: defylogic,Holder: 0xa77c0a6e0225a9c8bc34b46a074723fcff9c3e8e
Manager: defylogic,Holder: 0x5ca851259e817185c9fa6fea97bb6846ebf3b1d1
Manager: undated,Holder: 0xa4ac509572e85d7fad70b39bd6d6a9dec1f52750
Manager: undated,Holder: 0x36dc260fe7e1c681ca3ec4749ca88b8a2b688eed
Manager: undated,Holder: 0x346af6e7fd079398f22247d5db08913795e95553
Manager: defylogic,Holder: 0x113d4cbf9d404dbc46a4c186e715313f2501993e
Manager: 0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,Holder: 0x3326cf5594d397b17963f7effb93d8e9cfa9ebfd
Manager: talentbot,Holder: 0x8bc0af2a6b8cd27884a32bcb740e0db3d2c90074
Manager: undated,Holder: 0x95b7d2c1921f3a304696a604513f2721de578b8c
Manager: undated,Holder: 0x047805ddb22edb4a19ad4d421782c813b143e322
Manager: defylogic,Holder: 0x6bb115f7c80a84216783dd5f869c91cdf88e2c40
Manager: undated,Holder: 0xb337d282406f53f25b5d9b0b5e2e641251bbc50c
Manager: 🌲pine,Holder: 0x81dfaf2b017aaf637456ed274a96fcaeb3a4c9d4
Manager: defylogic,Holder: 0x65bae9e5e492085616b835aab74abbab2d8dd317
Manager: undated,Holder: 0xa9ccd6b0919e43fd7cfc990572e43c3cf6a17397
Manager: defylogic,Holder: 0x897d374012ca9a60e007313170f91b45c8b658f9
Manager: defylogic,Holder: 0xd6ca5ae64b91df1a936f3beffcba307bc9cd5353
Manager: defylogic,Holder: 0xfd20f57a280d5bcce2e5ea9936bc1e078bd6aa51
Manager: undated,Holder: 0xbd8d9c11c2afa2a5d8facc842e6d30f18577a667
Manager: undated,Holder: 0x20a2112d8e35f945b239baeccfeb3b0518af6f24
Creator: ivanovski,TODO
Creator: trybadger,New New
New New,New New: 0
FlippyFlip BOD,FlippyFlip BOD: 0
FlippyFlip BOD,FlippyFlip BOD: 1
3xWW,3xWW: 0
Pine,Pine: 0
Crucks,Crucks: 0
TalentDAO - Writers Guild,TalentDAO - Writers Guild: 0
Taptive,Taptive: 0
Taptive,Taptive: 1
Manager: 0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,Holder: 0xd5044b6970da992b3870faa2c1aa6e5662584857
Manager: undated,Holder: 0xa38df2327cb057e5a34586e49a3e1710ad123484
Manager: undated,Holder: 0xba5d951935900a0e0f92d09888d2c61830868432
Manager: 1chioku,Holder: 0x94a1b5cdb22c43faab4abeb5c74999895464ddaf
Manager: defylogic,Holder: 0xb5d0164af828ee8ac5a20b926b3d4439fad50928
Manager: 🌲pine,Holder: 0x5507963e2afd622bab95844f724e04ceb5789e49
Manager: undated,Holder: 0xc091bf1c79ccedcfedfad4b06812eb861f9d992c
Manager: endutc,Holder: 0xd1acd160535f763d9f343e3e7daffbadc7d6787c
Manager: endutc,Holder: 0x04ae8c108743167c7457073ba8c1571fd5d56325
Manager: defylogic,Holder: 0x3e4ecdc5f58f6982e8a6a0b9b14a0efc66cd84eb
Manager: undated,Holder: 0x0e8dc92d70925cbed566de17e3368c71515d4440
Manager: web3datadegens,Holder: 0xee80e991203fd99395ffbd337f0d168b75a7beb2
Manager: defylogic,Holder: 0x779321b7db384c8fdfd8167adccd5bc20fc183e4
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: 0xc6dd4016e224ef6f4b1b806a4f3533c52205e72d
Manager: defylogic,Holder: 0x4bede056017d5a56924ed5c8a12fdcd0d0aebe08
Manager: defylogic,Holder: 0x2017ab919fc04cd767af63d3e6e746c73a8f3ad1
Manager: hannnah,Holder: 0x44cb09aa0c094aec9e692d3338f97285c5743675
Manager: 🌲pine,Holder: 0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb
Manager: undated,Holder: 0xd6548235a41c8869d505c5b9df02131b3d619214
Manager: undated,Holder: 0xb06ce77db9421b22639fcac8c3a2b07def07c58f
Manager: undated,Holder: 0x790a426dd3ea3a1d35318941b06c46e63b17bc0a
Manager: undated,Holder: 0xa4ac509572e85d7fad70b39bd6d6a9dec1f52750
Manager: undated,Holder: 0xe4e565c4a2a5050ba1020314c76420dd52d88cd6
Manager: 1chioku,Holder: 0x8589427373d6d84e98730d7795d8f6f8731fda16
Manager: defylogic,Holder: 0x09ec0c1e4ea787be6218b3230a4059d4a02c7b9b
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: 0x7241dddec3a6af367882eaf9651b87e1c7549dff
Manager: undated,Holder: 0xebc212c8f416b6c2e8a252c83a56a3a955dc6402
Manager: 🌲pine,Holder: 0x51062af21e68007edfa5d4f8c19b59def76abf4c
Manager: 🌲pine,Holder: 0x91707502a8dfdc523f7a6f2c218cc9a52777d5ad
Manager: defylogic,Holder: 0x272310a269f5275a624fc7174df8115c7be3ef7a
Manager: 🌲pine,Holder: 0x6c003bc3ac4b75b53b14ab9ee610a1a8ccb65307
Manager: defylogic,Holder: 0xeee67a1ea10822c7640ec99529ac880a06dd59b2
Manager: defylogic,Holder: 0xce05cbc44b16dee764e18bcc4cfb641c7ce173dc
Creator: endutc,Gov Org
Creator: 0xbeff1228d421177782d6b35f568f58309a18c2a8,CVA
OTNs,OTNs: 5
OTNs,OTNs: 6
Crypto, Culture, & Society,Crypto, Culture, & Society: 0
Crypto, Culture, & Society,Crypto, Culture, & Society: 1
Crypto, Culture, & Society,Crypto, Culture, & Society: 2
MetricsDAO Academy,MetricsDAO Academy: 0
ListenUp: 0,Manager: rogi
Manager: 0x4ef22a7356d96dbf95a7fdead4a196a668e75b38,Holder: morereese
Manager: 0x4ef22a7356d96dbf95a7fdead4a196a668e75b38,Holder: morereese
Manager: endutc,Holder: thejovu
Manager: undated,Holder: bogginicola
Manager: undated,Holder: bogginicola
Manager: undated,Holder: maxb
Manager: undated,Holder: 0xzerion
Manager: defylogic,Holder: 0xzerion
Manager: undated,Holder: 0xzerion
Manager: undated,Holder: 0xzerion
Manager: undated,Holder: 0xzerion
Manager: undated,Holder: 0xzerion
Manager: defylogic,Holder: 0xzerion
Manager: undated,Holder: 0xzerion
Manager: undated,Holder: 0xzerion
Manager: endutc,Holder: angeal
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: angeal
Manager: endutc,Holder: angeal
Manager: endutc,Holder: angeal
Manager: theericstone,Holder: angeal
Manager: badgeme,Holder: angeal
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: beerbullies
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: beerbullies
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: beerbullies
Manager: 0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,Holder: 0xf5a27a4a2f7c13a82690c86b1a3d2aa0820d4f9a
Manager: undated,Holder: 0xe7b0a660e8712494144a79042e5d24bf7b80b0ea
Manager: defylogic,Holder: 0xa0bc841ecf1a212c15744389edfdd1c4e84d8b40
Manager: undated,Holder: 0xe9584faa10133bca760ff336fc8ee29ecc6f0b2c
Manager: defylogic,Holder: 0x5fb1603a65260e61ca8b80de4031a7b234088681
Manager: defylogic,Holder: 0x3da3ed355a8150644922fa0042923c5d8179988e
Manager: endutc,Holder: 0x63adbd837555b52d6bd7a84266fa427e79e7f7a2
Manager: 0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,Holder: 0x76d9567fcdaa4498a5cf7870da7707b211bf2cfb
Manager: undated,Holder: 0x242a7da3a6f887e47bcf3e2feb3e1516402ea5c8
Manager: 1chioku,Holder: 0xa160cdab225685da1d56aa342ad8841c3b53f291
Manager: defylogic,Holder: 0xe61e2b5567aee83161be3a0e94dffaf2851fadd1
Manager: undated,Holder: 0x839287fe07ae192291c5e22a9c88840eb329a151
Manager: defylogic,Holder: 0x1409a9ef3450d5d50aad004f417436e772fbf8fc
Manager: 🌲pine,Holder: 0x7a629dc97e1a1a303a563111252c435bf18dde64
Manager: undated,Holder: 0x6b496c8d782f7c47cc3759804745520587523d38
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8
Manager: 🌲pine,Holder: 0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb
Manager: 🌲pine,Holder: 0x6781c5841b7b5e61d0c3afe8bd081f02161ad239
Manager: defylogic,Holder: 0x0f415a3527ce076ddc5efa7d50bfbfd9c5a42299
Manager: talentbot,Holder: 0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2
Manager: defylogic,Holder: 0x1880c21556befd487b95db94174d2e975d25ab56
Manager: undated,Holder: 0xeedde102211c8785ed6fdbd0f93b5adcbf02e258
Manager: undated,Holder: 0x11d85393510f6ac21d64aa90a7b1c850b05a097c
Manager: defylogic,Holder: 0x425d5ce222f2fecc7ea3f4f83ce84fbcef09711e
Manager: undated,Holder: 0x24ce48ddba416e92344b2d4ceae1cfcb34391e86
Manager: talentbot,Holder: 0x8be914f0bb423b0c86c783ad0cd14c2f70188ebf
Manager: undated,Holder: 0xc9f0cf45117a630e0874df221f93ef767d3bd1f7
Manager: undated,Holder: 0x9592c29fcb676dd65bad30c3a11b1c22d74846df
Manager: undated,Holder: 0xb8e1397c908c7021e69f2494f6dca033fe671dad
Manager: endutc,Holder: 0x4f980eb8e0c2723477e29044f72fcb5964241a2c
Creator: theericstone,FlippyFlip BOD
Creator: endutc,OTNs
Creator: 0xb034e68668420aecbd6c2553a4de0e1647975068,Test
Creator: 0x96b03c73bf786c1383df6de9f5084a2d187366a7,zxcvb
Creator: cryptomatic,MetaRace
Creator: trybadger,Badger Roles
Creator: badgeme,airdropdao
Creator: web3datadegens,Dune Wizards
MetricsDAO Academy,MetricsDAO Academy: 3
MetricsDAO: 0,Manager: 0x3138165f8d21d4869dbd406cd8bc8055cac8fb6e
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: deanslistdao
Manager: undated,Holder: spoysp
Manager: undated,Holder: spoysp
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: talentbot
Manager: deciv,Holder: talentbot
Manager: talentbot,Holder: talentbot
Manager: 1chioku,Holder: 0xf60dd140cff0706bae9cd734ac3ae76ad9ebc32a
Manager: undated,Holder: 0xaaff9dbe4aba011ac56b48119dc734d7c6a46ca4
Manager: 🌲pine,Holder: 0x5507963e2afd622bab95844f724e04ceb5789e49
Manager: undated,Holder: 0x29eb66d3f5fbc86373a59edafa32518c9816c874
Manager: theericstone,Holder: 0x0eab50d5cbe0aef20c75e1e0b21c1bcaad08023a
Manager: 0x873d6214903310fbb59eca3513cf82afae8c1622,Holder: 0x873d6214903310fbb59eca3513cf82afae8c1622
Manager: defylogic,Holder: 0x2f769a7578ca81b48acacd5a5db2192e67366854
Manager: defylogic,Holder: 0x808a6ba2b226605081b7ad87a5c354ccbd23df33
Manager: undated,Holder: 0xd4a1f1ceb0bba420a0d89d47e9204683092162f7
Manager: defylogic,Holder: 0x8f1ba4fc7833aaeb15f4f3a2e21c568b83e49a1f
Manager: undated,Holder: 0x67f91ca1dbbd2bceaefdfe1dd6a7492f9220ff91
Manager: defylogic,Holder: 0x9c8cf8d8dc2bf8c3d83b36c92b48450490ab5037
Manager: undated,Holder: 0xfc2cb1484255f1130e68e269600e7e1df2368ad2
Manager: undated,Holder: 0x6d1029c8999ff0ae7fd316e3c98d3050b1469860
Manager: yeoro,Holder: 0xb89f7a0c4fc2d5638f0e26a05b08681937a89f3b
Manager: undated,Holder: 0xf045fe5f4f2da016f45210fbe83e8fcef550bc94
Manager: undated,Holder: 0x52711f09ac6d334b89f3293ec5e63f0fb7e4fcba
Manager: undated,Holder: 0x65c4ebf3de204a59426b0c79fa69399af96b99ca
Manager: defylogic,Holder: 0xf8b8b5804b5bf6b62ccc5d042a8ca243c1e9e107
Manager: defylogic,Holder: 0x376828a07dc3bf2a237a9e1c2eab2b06459d9dad
Manager: defylogic,Holder: 0x78baadc5c1083dcefd3129ae5ea80a87a7c2614c
Creator: 🌲pine,Pine Champion
Creator: bedacoin,Crypto Zhuhai
Creator: 0x369a923710ed2ea0f14d3ebf17790266a9aa1b68,The Aria Association 
Alpha Badger,Alpha Badger: 3
PArcelKey: 0,Manager: palmeradao
Manager: undated,Holder: neyshaa
Manager: undated,Holder: neyshaa
Manager: defylogic,Holder: febbyutomo
Manager: 🌲pine,Holder: carlowos
Manager: 🌲pine,Holder: carlowos
Manager: 🌲pine,Holder: carlowos
Manager: undated,Holder: artcollector2595
Manager: undated,Holder: artcollector2595
Manager: undated,Holder: t222t
Manager: undated,Holder: t222t
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: ethz
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: ethz
Manager: defylogic,Holder: slaparmy
Manager: 🌲pine,Holder: 0x5507963e2afd622bab95844f724e04ceb5789e49
Manager: 1chioku,Holder: 0x94a1b5cdb22c43faab4abeb5c74999895464ddaf
Manager: 1chioku,Holder: 0x47ce0c6ed5b0ce3d3a51fdb1c52dc66a7c3c2936
Manager: defylogic,Holder: 0x660ce7cb57fe955b8fd5ca54ec9eb657ff2e6def
